Name,Temperature,Carbon,Water,Rhodium,Iron,Atmosphere Color,Moons,Habitable
KELT-4360h,332165,Medium,High,Medium,Low,Yellow,1,1
LHS 9632u,311446,Low,High,Low,Medium,Blue,8,0
Kepler-5043f,332715,High,Low,Medium,Low,Yellow,6,1
HR 690q,310122,Low,High,Medium,High,Blue,5,0
Kepler-8608g,286883,High,Medium,High,Medium,Blue,5,0
HD 4674u,292514,High,Low,Medium,High,Red,7,0
LHS 4187e,315913,Low,Medium,Low,High,,2,1
LHS 6123d,267570,Medium,Low,Low,Medium,Yellow,6,0
LHS 4767x,310788,High,Low,Low,High,Yellow,1,1
WASP-6007n,320792,Low,Medium,High,Medium,Yellow,2,1
TRAPPIST-9795s,338182,Medium,Low,Low,Medium,Yellow,6,1
WASP-7699b,308991,Medium,Medium,Medium,Low,Yellow,4,1
KELT-8608b,277580,Low,Low,Medium,Medium,Blue,2,0
HR 1056d,313108,Medium,Medium,Medium,High,Yellow,5,1
WASP-8503b,296278,Medium,High,Low,High,Yellow,1,0
Kepler-906i,278329,Low,High,Low,Low,Red,4,0
KELT-2v,311102,Medium,Low,Medium,High,Yellow,4,1
KELT-6258e,313951,High,Low,Low,High,Yellow,6,1
Gliese 1852c,315916,High,High,High,Low,Red,7,0
Kepler-6177i,313634,Medium,High,Medium,Low,Red,7,0
HD 2616w,331617,Low,Medium,Medium,Medium,Yellow,4,1
KELT-7830i,304070,Medium,Low,High,Medium,Yellow,6,0
HR 7750x,334420,High,High,Medium,Medium,Red,5,0
KELT-3081f,268432,High,Medium,Medium,Low,Red,4,0
Kepler-7493m,328234,Medium,Low,Medium,Low,Yellow,6,1
Kepler-8508b,320611,Low,High,High,Low,Yellow,4,1
Gliese 5214t,312397,Medium,Medium,Medium,High,Red,6,1
KELT-7873y,300531,Medium,High,Medium,High,Red,5,0
LHS 3795y,324394,Low,Medium,High,Medium,Blue,3,0
Ross 9699r,324640,High,Medium,Medium,Low,Yellow,4,0
K2-7666b,317933,Low,Low,Medium,High,Red,2,0
Gliese 7255n,339363,Low,Low,Low,Medium,Blue,5,1
Gliese 3154n,338987,Medium,Low,Medium,High,Red,4,0
K2-6691w,323881,Medium,High,Medium,High,Yellow,8,1
TRAPPIST-7019l,309133,Low,Low,Medium,High,Yellow,4,1
K2-8045d,309235,Medium,High,Low,Low,Blue,8,0
Gliese 1843u,279002,Medium,High,High,Low,Yellow,8,0
Kepler-9496r,325989,Low,Low,Medium,High,Yellow,0,1
LHS 8971v,306959,High,Medium,Low,Medium,Yellow,6,0
WASP-2350p,272357,Low,Low,Medium,Medium,Red,6,0
HD 4390c,318941,High,High,Low,Medium,Yellow,6,0
Kepler-2808u,266652,High,High,Medium,Low,Red,6,0
K2-6452e,339353,High,Low,Medium,Low,Yellow,8,1
KELT-8111b,274020,Low,High,Low,Low,Blue,5,0
Gliese 5275z,315992,Medium,High,High,Low,Blue,6,0
K2-5681e,311462,High,Low,Medium,High,Yellow,6,1
Kepler-7010d,278313,Low,Low,Medium,Medium,Red,8,0
KELT-1962w,269552,Low,High,Medium,High,Red,1,0
HR 6003w,266645,Low,Low,High,High,Yellow,1,1
TRAPPIST-2766o,323027,Medium,Medium,High,Medium,Yellow,1,1
TRAPPIST-4419e,317449,High,Low,High,High,Red,4,1
HD 3932u,335790,Medium,High,Medium,Low,Red,3,0
LHS 1598p,287680,High,Medium,Medium,High,Red,6,0
TRAPPIST-546r,294788,High,High,Low,Low,Yellow,4,1
HR 5665i,310870,High,High,High,High,Yellow,2,1
Gliese 979q,319371,High,Low,Medium,Low,Red,8,0
HD 8195b,316082,High,Low,Low,High,Yellow,6,1
HR 8815t,309948,Medium,High,High,Medium,Yellow,6,1
Kepler-8219m,336375,Medium,High,High,High,Yellow,3,1
WASP-5963b,267142,Medium,Medium,Medium,Low,Red,7,0
Gliese 9148s,312518,Medium,Low,High,Low,Yellow,6,1
K2-7887i,317323,High,Low,High,Medium,Yellow,6,1
HR 646x,328750,Medium,Low,Medium,Low,Yellow,5,1
Ross 6007k,271018,High,High,Low,Medium,Red,6,0
TRAPPIST-3008m,335626,High,High,Medium,High,Yellow,6,1
HR 5658e,338741,Medium,Medium,High,High,Yellow,4,1
LHS 7431b,303126,Low,Low,High,Medium,Red,7,0
K2-9740k,290441,High,High,Medium,High,Blue,6,0
HD 8637o,301413,Low,Low,Medium,High,Yellow,7,1
KELT-4334j,309385,High,High,High,High,,7,1
K2-5890v,327448,Low,Low,Low,Medium,Blue,1,1
Ross 2612d,322035,High,Low,High,Medium,Yellow,0,1
Kepler-9695b,333383,Medium,High,Low,Medium,Yellow,5,1
WASP-9162k,319829,High,High,Medium,Medium,Red,8,0
Ross 4061t,271405,High,Medium,High,Medium,Red,4,0
HR 1209o,308910,Low,Medium,Medium,High,Yellow,3,1
LHS 5441p,320615,High,Low,Low,Medium,Yellow,4,1
Kepler-9065v,308995,High,Low,Medium,High,Yellow,7,1
LHS 5094m,313776,Low,High,High,High,Red,5,1
HR 8147j,301815,Low,Medium,Low,Low,,4,0
HR 1340b,290174,Low,Low,Medium,Low,Red,8,0
KELT-4737s,310934,High,Medium,High,High,Yellow,2,1
TRAPPIST-2538k,330731,Medium,Low,Medium,Medium,,1,1
KELT-4316b,330928,Low,Low,Low,High,Yellow,7,1
TRAPPIST-3918p,280252,Medium,High,Medium,Medium,Yellow,4,0
HD 565t,324226,High,Medium,High,High,Red,0,1
KELT-3775k,330661,High,Low,Low,Medium,Blue,3,1
TRAPPIST-5960b,307657,Medium,Low,High,Low,Yellow,6,1
TRAPPIST-3512a,296453,Medium,Low,Medium,Medium,Red,7,0
LHS 1447q,334662,Low,Low,Low,Low,Yellow,2,1
Kepler-6925f,298327,Medium,High,High,Medium,Red,8,0
Kepler-285l,286972,Low,Medium,Medium,High,Yellow,5,1
Ross 3543o,268730,Low,Low,Low,Low,Red,8,0
TRAPPIST-3467i,315589,Medium,Medium,High,Medium,Red,7,0
K2-1685q,328576,High,High,Medium,High,Yellow,2,1
LHS 2530c,325437,Low,High,High,High,Blue,8,0
LHS 7581q,332502,High,Low,High,High,Yellow,2,1
Gliese 2915k,282069,Medium,High,Low,High,Blue,4,0
HR 2231s,293287,Low,High,High,Medium,,6,0
WASP-2496e,268530,Medium,Low,Low,High,Yellow,5,0
KELT-2276q,301833,Medium,High,Medium,Low,Blue,6,0
HR 8114y,316448,High,Low,Medium,Medium,Yellow,4,1
HR 1847w,331704,High,Low,High,Medium,Yellow,1,1
Kepler-8326q,322730,Low,Low,High,Medium,Yellow,2,1
Kepler-7534s,316430,Medium,High,Medium,Low,Blue,0,0
Gliese 8648k,292388,Low,High,High,Low,Red,7,0
HD 1327r,291961,Low,High,Medium,High,Yellow,5,1
KELT-598o,280021,Low,Medium,High,Medium,Red,6,0
Ross 5594z,278498,Medium,High,High,Low,Red,3,0
HR 3937a,331339,Medium,Medium,High,High,Yellow,4,0
KELT-4147a,338245,High,Low,Medium,Low,Yellow,1,1
Ross 9985z,328037,High,Medium,Medium,Low,Yellow,5,1
K2-958k,306290,High,Low,Low,Medium,Yellow,3,1
Ross 387s,292957,Low,High,Medium,Low,Red,7,0
LHS 2826h,296640,High,Medium,Low,Low,Red,4,0
Gliese 4046r,282317,High,High,High,High,Yellow,5,1
TRAPPIST-1237z,303361,Medium,High,Low,Low,Blue,0,0
HD 6044l,310387,Medium,High,High,High,Red,6,0
HR 3821r,315992,High,Medium,High,High,Blue,5,1
HD 5191a,332544,Low,Low,Medium,Medium,Yellow,1,1
Kepler-3009b,324258,High,Low,High,High,Yellow,5,1
Gliese 8044i,331407,Medium,High,Medium,Low,Yellow,1,1
Gliese 2314o,325360,High,Low,Medium,Medium,Yellow,4,1
K2-1147a,296255,High,Medium,High,High,Red,6,0
Kepler-2456f,299937,Low,Low,High,Medium,Red,2,1
K2-5878c,317726,High,High,Medium,Low,Red,4,0
HR 8249j,284733,High,Medium,Low,Medium,Yellow,8,0
Ross 5065l,316177,Low,High,Low,High,Red,0,0
LHS 6836e,288139,High,High,Medium,High,Red,8,0
HD 9121e,268166,Medium,Medium,High,High,Yellow,4,0
Kepler-5063b,317169,High,High,Low,Low,Red,5,0
WASP-666f,302776,Medium,High,Low,Low,Yellow,4,0
HR 7242y,297521,High,Low,High,Medium,Yellow,6,1
HD 2657k,300360,Low,Low,High,High,Yellow,6,1
WASP-1688h,319541,Low,High,High,Medium,Red,8,0
K2-8572i,286260,High,High,Low,Medium,Red,5,0
HD 1166x,300026,High,Low,Low,Medium,Blue,6,1
HR 6208b,276555,High,Low,High,High,Yellow,7,1
K2-1625o,326850,Medium,Low,Medium,Medium,Yellow,5,1
HR 6405v,322994,Low,High,Low,Low,Red,4,0
TRAPPIST-5500g,322246,High,Low,Medium,High,Yellow,1,1
LHS 5388b,301900,High,Low,High,High,Yellow,3,1
KELT-7011k,281783,Medium,High,Medium,Medium,Blue,1,0
K2-9621a,304281,Low,Low,Medium,Low,Yellow,5,1
Gliese 4609t,311873,Low,Low,High,Low,Blue,3,1
LHS 7422p,270458,High,Low,Low,Medium,Red,4,0
K2-6838k,318402,Low,Low,Medium,Low,Yellow,7,1
Kepler-3912x,305771,Medium,High,High,Medium,Yellow,5,1
Ross 5253x,266085,High,High,High,High,Red,6,0
KELT-7280g,287135,Low,High,Low,Low,Yellow,6,1
LHS 1523r,319911,Low,Low,High,Medium,,5,1
Ross 3775s,326412,High,Low,Low,High,Red,6,0
LHS 6835e,281404,Low,Medium,Low,Medium,Yellow,8,1
TRAPPIST-4771s,312216,Medium,Medium,Medium,Low,Red,7,0
WASP-9632s,276389,Medium,Low,Low,Medium,Red,8,0
WASP-1107y,307583,High,Medium,Medium,Low,Yellow,5,1
Ross 3261j,306175,Medium,High,Medium,Low,Yellow,0,1
HD 6812f,287289,Low,High,High,Medium,,4,1
HD 8233j,317138,Low,Medium,Medium,Medium,Red,8,0
TRAPPIST-499l,316896,Low,Medium,High,High,Yellow,0,1
Ross 5828s,280719,Low,Low,High,Medium,Red,6,0
HR 9207y,313754,Low,Low,Low,High,Blue,6,0
KELT-6116g,336889,Low,Medium,Low,Low,Yellow,7,1
TRAPPIST-5366d,313440,High,High,High,Medium,Blue,7,0
Gliese 306y,333926,High,Low,Medium,Medium,Yellow,2,1
HR 3104y,317425,Low,Low,Low,Low,Yellow,3,1
LHS 5713z,274386,High,Low,Medium,Low,Yellow,2,1
WASP-8963p,279046,Medium,High,Low,Low,Red,6,0
Gliese 6904a,283654,Low,High,Medium,Medium,Red,8,0
K2-4298j,316040,Medium,Low,Low,High,Yellow,3,1
Gliese 8144k,299799,Low,High,High,Low,Red,1,0
KELT-2942u,271401,Low,High,Low,Low,Yellow,2,0
WASP-6399u,269881,Medium,High,Medium,Medium,Red,5,0
LHS 6565m,319358,Low,Low,High,Low,Blue,5,1
HD 4215a,309103,High,Medium,Low,Low,Yellow,1,1
K2-9811m,335302,Low,High,Low,Medium,Yellow,6,1
WASP-8579z,329349,Low,Low,High,High,Yellow,6,1
WASP-9289u,288765,Low,Low,Low,Low,Yellow,2,0
HD 5344l,336500,High,Low,Low,Low,Blue,3,1
KELT-5426q,270757,High,High,Low,Medium,Yellow,6,1
KELT-7330t,313252,High,Medium,Medium,High,Yellow,0,1
KELT-753g,293601,Medium,Low,Medium,Low,Yellow,6,0
Ross 3399e,270580,High,High,Low,Medium,Red,4,0
K2-4921x,273257,Medium,High,Medium,High,Blue,5,0
HD 8513p,307591,Low,Low,Medium,Medium,Yellow,5,1
WASP-9238h,312999,Medium,High,Low,Medium,Yellow,2,1
HD 2598a,324056,Medium,Medium,High,Medium,Yellow,4,0
HD 914k,291994,Medium,Low,Medium,Medium,Yellow,5,0
LHS 4769t,301507,Medium,High,High,Low,Blue,6,0
Kepler-3343b,311813,High,Low,High,Low,Yellow,0,1
LHS 277e,319571,Low,Low,High,High,Yellow,2,1
TRAPPIST-8533q,320786,Medium,High,High,Low,Yellow,2,1
TRAPPIST-6574y,322378,Medium,Low,Low,Medium,Yellow,7,1
Ross 5125k,300809,Medium,Medium,Low,High,Yellow,8,1
HD 9134v,305461,High,Low,Medium,Low,Yellow,6,1
HR 3604z,333585,Low,High,Medium,High,Red,2,1
Kepler-9969s,325062,Medium,High,Low,Medium,Yellow,0,1
TRAPPIST-5457j,316847,High,Low,Low,Low,Red,8,0
HR 6410c,317126,Medium,Low,High,High,Yellow,7,1
Gliese 1584z,270186,Low,High,High,Low,Red,7,0
